"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.703703703703704,0.695652173913043,0.733333333333333,0.164532954006638,0.152751423149905,0.974358974358974,0.127616130678918,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.19,0.407407407407407,0.37037037037037,0.37037037037037,0.579439252336449,0.835051546391753,0.710632570659489,0.714246678470793
0.703703703703704,0.695652173913043,0.746666666666667,0.509720246562352,0.51707779886148,0.398385565052232,0.139612046962736,0.89974293059126,0.0641891891891892,0.891156462585034,0.883018867924528,0.765,0.407407407407407,0.37037037037037,0.37037037037037,0.7982158028887,0.835051546391753,0.790040376850606,0.782957346409254
0.703703703703704,0.652173913043478,0.76,0.522048364153627,0.514231499051233,0.254985754985755,0.0995405819295559,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.765,0.407407407407407,0.37037037037037,0.37037037037037,0.537383177570094,0.835051546391753,0.562584118438762,0.565175089806821
0.703703703703704,0.652173913043478,0.773333333333333,0.446657183499289,0.440702087286527,0.319088319088319,0.137059724349158,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.765,0.407407407407407,0.37037037037037,0.37037037037037,0.59303313508921,0.835051546391753,0.756393001345895,0.75370834562799
0.703703703703704,0.695652173913043,0.786666666666667,0.108108108108108,0.0830170777988615,0.91690408357075,0.139356814701378,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.49,0.407407407407407,0.37037037037037,0.37037037037037,0.588218634947607,0.835051546391753,0.736204576043069,0.740551582248166
0.703703703703704,0.652173913043478,0.8,0.495495495495495,0.486242884250474,0.253561253561254,0.104389994895355,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.765,0.407407407407407,0.37037037037037,0.37037037037037,0.673463608043047,0.835051546391753,0.593539703903096,0.586942548078969
0.703703703703704,0.652173913043478,0.813333333333333,0.737316263632053,0.732447817836812,0.393162393162393,0.0709545686574783,0.958868894601542,0.108108108108108,0.908163265306122,0.886792452830189,0.765,0.407407407407407,0.37037037037037,0.37037037037037,0.405267629566695,0.835051546391753,0.423956931359354,0.428555726871462
0.703703703703704,0.869565217391304,0.826666666666667,0.453295400663822,0.429791271347249,0.0607787274453941,0.0627871362940276,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.319739450580572,0.711340206185567,0.362045760430686,0.358979978021627
0.703703703703704,0.869565217391304,0.84,0.605500237079184,0.583965844402277,0.0721747388414055,0.0421133231240429,0.0668380462724936,0.222972972972973,0.850340136054422,0.743396226415094,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.209855564995752,0.711340206185567,0.262449528936743,0.264239254692078
0.703703703703704,0.869565217391304,0.853333333333333,0.320056899004267,0.305977229601518,0.998575498575499,0.0752935171005615,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.390824129141886,0.711340206185567,0.432032301480485,0.431775330234616
0.703703703703704,0.956521739130435,0.866666666666667,0.951635846372688,0.941176470588235,0.499050332383666,0.0469627360898418,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.279807419994336,0.711340206185567,0.296096904441454,0.289995844418341
0.703703703703704,0.956521739130435,0.88,0.956851588430536,0.958254269449715,0.510921177587844,0.0482388973966309,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.351883319173039,0.711340206185567,0.308209959623149,0.30676317996888
0.703703703703704,0.956521739130435,0.893333333333333,0.290659080132764,0.269449715370019,0.871794871794872,0.0556406329760082,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.253044463324837,0.711340206185567,0.332436069986541,0.324095771833259
0.703703703703704,0.956521739130435,0.906666666666667,0.642010431484116,0.63045540796964,0.155270655270655,0.0518121490556406,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.328943642027754,0.711340206185567,0.321668909825034,0.313311299930853
0.703703703703704,0.91304347826087,0.92,0.77619724988146,0.739563567362429,0.365622032288699,0.0645737621235324,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.497309544038516,0.711340206185567,0.348586810228802,0.354500790933957
0.703703703703704,0.91304347826087,0.933333333333333,0.540540540540541,0.519924098671727,0.188034188034188,0.0806533945890761,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.456527895780232,0.711340206185567,0.452220726783311,0.448449489533167
0.703703703703704,0.91304347826087,0.946666666666667,0.559981033665244,0.51280834914611,0.198955365622032,0.0849923430321593,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.490512602662135,0.711340206185567,0.452220726783311,0.435118456157051
